source,target
打ちひしがれたように感じます,ta cảm thấy bị choáng ngợp .
不安になりあるいは落ち込み苛立って悲観的になります,"ta thấy lo lắng , có thể trầm cảm , cáu giận hoặc bi quan ."
ゲームではそのようには感じませんそんなものゲームには存在しないのです,"chúng ta không bao giờ có những cảm xúc đó khi chơi game , chúng chỉ đơn giản không tồn tại trong game ."
それが私が大学院生だったときに研究しようと思っていたことでした,"vậy nên , đó là điều tôi muốn nghiên cứu khi tôi học thạc sĩ ."
「達成できないことなどない」ゲームの何がそう思わせるのでしょう？,điều gì ở game khiến ta không thể nghĩ rằng mình không thể đạt được bất cứ điều gì ?
どうしたらその感覚をゲームから取り出して現実の世界に適用できるのでしょう？,làm cách nào chúng ta có thể lấy những cảm xúc từ game và áp dụng chúng vào công việc trong thực tế ?
それでWorldofWarcraftに目を向けましたこれは本当に理想的な協同問題解決環境です,"tôi xem xét những game như World of Warcraft , thực sự là một môi trường lý tưởng cho việc cộng tác để giải quyết vấn đề ."
そしてオンラインの世界でエピックウィンを可能にしているいくつかの要因に気がつきました,và tôi bắt đầu nhận thấy một vài điểm khiến cho chiến thắng lịch sử dễ thành hiện thực như vậy trong thế giới online .
第一にこれらのオンラインゲーム特にWorldofWarcraftの世界に行くと世界を救うミッションに向かう自分に信頼を寄せる様々なキャラクターがすぐさまたくさん現れるということです,"điều đầu tiên là , bất cứ khi nào bạn xuất hiện trong một trong những game online này đặt biệt là World of Warcraft , có rất rất nhiều nhân vật khác nhau sẵn sàng tin tưởng trao cho bạn với một sứ mệnh giải cứu thế giới , ngay lập tức ."
ミッションもランダムなものではなくゲームの中の自分の現在のレベルに完璧にマッチしています,"nhưng không phải bất kỳ nhiệm vụ nào , đó là một nhiệm vụ hoàn toàn tương xứng với trình độ hiện tại của bạn trong game . đúng không ?"
だから達成することができます,vậy nên bạn có thể thực hiện nó .
達成し得ない難問は与えられません,họ không bao giờ cho bạn một thử thách mà bạn không đạt được .
でもそれは自分にできる限界に近い挑戦で一生懸命やる必要があります,nhưng nó ở biên giới của khả năng của bạn . nên bạn phải thực sự cố gắng .
WorldofWarcraftの世界に失業はありません,nhưng không có thất nghiệp trong World of Warcraft .
悲観して何もしないでいる人もいません,không có chuyện ngồi không vặn vẹo tay .
いつでもなすべき特別で重要なことがあります,luôn luôn có việc gì đó cụ thể và quan trọng cần được thực hiện .
そして協力者が山ほどいます,và cũng có vô kể những người cùng hợp tác .
どこへ行っても何十万という人が自分の壮大なミッションの達成に力を貸そうと待ち構えています,"mọi nơi bạn tới , hàng trăm nghìn người sẵn sàng hợp tác với bạn để đạt được sứ mệnh đó ."
現実生活では容易に手にできないものですすぐ手の届くところに協力者が山ほどいるなんていうのは,"đó không phải là một điều chúng ta dễ có trong thực tế , cảm giác mà chỉ cần trở bàn tay sẽ có vô số những đồng nghiệp ."
そしてまた壮大なストーリーがあります自分の存在と行動に意味を与える物語です,"và còn có câu chuyện mang tính sử thi này , câu chuyện hùng tráng về lý do ta ở đó , và ta đang làm gì ."
ポジティブなフィードバックもたくさんあります,và sau đó chúng ta có những phản hồi tích cực .
耳にしたことがあるでしょうレベルアップとか力+1知性+1といったものを,"các bạn đã nghe về việc lên level và sức mạnh 1 + , và trí khôn 1 + ."
現実生活にはあまりないものです,chúng ta không có phản hồi liên tục như thế trong cuộc sống thực .
私がこの講演を終えても何かもらえるわけではありません話術+1とかクレージーなアイデア+1とかクレージーなアイデア+20とかね,"khi tôi xuống khỏi sân khấu này tôi sẽ không còn có kỹ năng nói 1 + , và ý tưởng điên rồi 1 + , ý tưởng điên rồi 20 + ."
そんなフィードバックは現実にはないのです,tôi không có phản hồi như vậy trong cuộc sống thực .
このような協力的オンライン環境の持つ問題はいつもエピックウィンの間際にいる満足感があまりに強いため全ての時間をゲームの世界で費やすようになることです,"giờ thì , vấn đề với những môi trường cộng tác online như World of Warcraft đó là thật thoả mãn khi được đến sát chiến thắng epic mọi lúc , đến mức chúng ta quyết định dành mọi thời gian trong những thế giới game này ."
そこは現実よりも良い世界なのです,đó chỉ đơn giản là tốt đẹp hơn thực tế .
だからこそWorldofWarcraftのプレーヤーたちは合計すると593万年分にもなる時間をアゼロスの仮想的な問題の解決に費やしているのです,"vậy thì , tới nay , tất cả các game thủ World of Warcraft đã dành 5.93 triệu năm giải quyết các vấn đề ảo của Azeroth ."
これは必ずしも悪いことではありません,"giờ thì , đấy không hẳn là một điều xấu ."
まずいことに見えるかもしれませんけど,nó có thể nghe như một thứ tồi tệ .
コンテキストの中に置いてみましょう593万年前といえば人類の祖先が直立二足歩行をするようになった頃です,nhưng xét trong hoàn cảnh : 5.93 triệu năm trước là khi tổ tiên sớm nhất của loài người đứng thẳng dậy .
最初に直立した霊長類です,đó là loài linh trưởng đứng thẳng đầu tiên .
だから私たちが現在ゲームにどれくらい時間を使っているかを意味のある形で考えようと思ったら人類の進化というスケールの時間で捉える必要があるのですこれはものすごいことですが適切なことでもありますゲームをして過ごす時間によって私たちは人類として可能なことを実際に変えてきたからです,"được rồi , vậy thì khi nói về bao nhiêu thời gian chúng ta đang dành vào chơi game , cách duy nhất để hiểu nó và thậm chí nghĩ về nó , đó là nói về thời gian khi so với quá trình tiến hoá của con người , một điều không bình thường Nhưng cũng đúng đắn . bởi hoá ra bằng cách dành thời gian chơi game , chúng ta thật ra đang thay đổi những điều con người có khả năng thực hiện ."
